annonce;traduction;code;paragraphe;hypothese
Ephesiens 1:25;SKN;56-0223;15;colossiens 1:25 (4 mots: moi suis dieu dieu)
1 Jean 16:7;SKN;59-1216;59;jean 16:7 (13 mots: dis verite avantageux moi men aille)
Colossiens 3:26;SKN;60-0911E;155;colossiens 3:11 (6 mots: grec juif esclave homme libre christ)
Actes 10:49;SKN;61-0118;60;actes 10:48 (3 mots: quils seigneur alors)
Actes 10:49;SKN;62-1014M;164;actes 10:44 (6 mots: pierre prononcait saint ceux entendaient parole)
Joel 2:38;SKN;57-0309B;11;actes 2:38 (4 mots: pierre nom christ don)
1 Corinthiens 13:14;SKN;61-0723E;40;1 corinthiens 13:13 (4 mots: maintenant trois foi cest)
Actes 10:49;SKN;54-0515;112;actes 10:44 (7 mots: pierre prononcait mots saint ceux entendaient)
Actes 10:49;SKN;54-0515;218;actes 10:48 (4 mots: baptises nom seigneur jours)
Joel 2:38;SKN;65-1125;154;joel 2:26 (3 mots: dieu sera jamais)
Actes 10:49;SKN;65-0801M;199;actes 10:44 (3 mots: pierre saint parole)
Apocalypse 10:17;SKN;63-0320;197;apocalypse 10:7 (4 mots: jours sera dieu sera)
Joel 2:38;SKN;63-0320;197;joel 2:11 (7 mots: devant grand parole puissant parce jour)
2 Pierre 2:4-2;SKN;57-1006;610;2 pierre 2:3 (0 mots: )
Esther 21:19;SKN;57-1006;669;(aucune)
Genese 44:49;SKN;54-0103E;165;genese 44:8 (5 mots: voici avons trouve nos pays)
Joel 2:38;SKN;63-0707M;164;actes 2:38 (6 mots: pierre nom jesus don saint esprit)
Actes 10:49;VGR;54-0515;112;actes 10:44 (7 mots: pierre prononcait mots saint ceux entendaient)
Actes 10:49;VGR;54-0515;218;actes 10:48 (5 mots: baptises nom seigneur alors jours)
Colossiens 3:26;VGR;60-0911E;155;colossiens 3:11 (6 mots: grec juif esclave homme libre christ)
Actes 10:49;SKN;54-0103M;42;actes 10:48 (5 mots: soient baptises nom alors quelques)
Esaie 4:24;SKN;54-0103M;1;(aucune)
Actes 10:49;SKN;55-0806;54;actes 10:48 (5 mots: nom seigneur alors quelques jours)
Actes 10:49;SKN;57-0925;111;actes 10:48 (5 mots: baptises nom seigneur alors jours)
Actes 10:49;SKN;58-0523;38;actes 10:48 (4 mots: quils nom alors demeurer)
Actes 10:49;SKN;60-0807;9;actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Actes 10:49;SKN;60-0807;19;actes 10:46 (6 mots: entendaient parler langues dieu alors pierre)
Job 7:27;SKN;60-1125;55;job 7:4 (6 mots: couche alors dis fin suis jour)
Actes 10:49;SKN;63-0608;82;actes 10:44 (8 mots: pierre prononcait mots lesprit saint ceux)
Actes 10:49;VGR;54-0103M;42;actes 10:48 (5 mots: quils baptises nom alors quelques)
Esaie 4:24;VGR;54-0103M;1;(aucune)
Actes 10:49;VGR;57-0925;111;actes 10:48 (6 mots: quils baptises nom seigneur alors jours)
Joel 2:38;VGR;63-0320;197;actes 2:38 (3 mots: soit jesus don)
Actes 10:49;VGR;63-0608;237;actes 10:44 (7 mots: pierre prononcait mots saint ceux entendaient)
Joel 2:38;VGR;63-0707;164;actes 2:38 (5 mots: pierre jesus don saint esprit)
Joel 2:38;VGR;63-0707M;164;actes 2:38 (5 mots: pierre jesus don saint esprit)
Actes 10:49;SKN;55-0117;88;actes 10:48 (3 mots: quils seigneur alors)
Actes 10:49;VGR;55-0117;88;actes 10:48 (3 mots: quils seigneur alors)
Actes 10:49;SKN;57-0825E;150;actes 10:48 (8 mots: soient baptises nom seigneur alors demeurer)
Actes 10:49;SKN;61-0425B;251;actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Esaie 54:53;SKN;62-0318E;1;esaie 54:1 (14 mots: exulte sterile nenfantais eclate chants triomphe)
Joel 2:38;SKN;65-0219;124;actes 2:38 (3 mots: pierre christ esprit)
