traduction;code;paragraphe;annonce;cite
SKN;59-1223;173;Hebreux 10:26;Ephesiens 4:30
SKN;62-0311;20;1 Pierre 5:8-10;Daniel 12:1
SKN;63-0319;267;2 Thessaloniciens 2:3;Matthieu 4:8
SKN;62-0407;39;Matthieu 11:6;Genese 1:11
SKN;61-0108;344;Jean 14:12;Luc 10:1
SKN;61-0108;346;Luc 11:29;Luc 10:1
SKN;61-0108;345;Marc 11:21;Luc 10:1
SKN;61-0108;343;Matthieu 10:1;Esaie 9:6
SKN;61-0108;355;Matthieu 10:1;Jean 14:12
SKN;61-1015M;196;Apocalypse 2:9;Matthieu 16:9
VGR;61-0108;337;Jean 14:12;Luc 10:1
VGR;61-0108;338;Luc 11:29;Luc 10:1
VGR;61-0108;336;Matthieu 10:1;Actes 2:38
VGR;61-0108;347;Matthieu 10:1;Jean 14:12
VGR;63-0321;73;Joel 2:28;Luc 24:49
VGR;65-1125;174;Jean 2:15;Actes 2:38
VGR;64-0719M;247;Levitique 23:26;Luc 17:30
SKN;65-1206;282;Zacharie 13:7;Esaie 7:14
VGR;65-1206;282;Zacharie 13:7;Esaie 7:14
SKN;65-1031M;252;Genese 4:6;Hebreux 10:26
VGR;65-1031M;252;Genese 4:6;Hebreux 10:26
SKN;65-0117;70;Luc 22:17;Apocalypse 22:18
SKN;65-0221E;98;Exode 33:2;Hebreux 7:2
VGR;65-0221E;98;Exode 33:2;Hebreux 7:2
