ref;traduction;code;paragraphe;mots
Actes 2:38;SKN;60-1225;9;jesus christ saint
Actes 2:38;SKN;60-1225;11;nom jesus peches don saint esprit
Actes 2:38;SKN;60-1225;36;jesus christ don
Actes 2:38;SKN;60-1225;53;nom jesus christ don saint
Actes 2:38;SKN;60-1225;55;jesus don saint
Actes 2:38;SKN;60-1225;60;nom jesus don
Actes 2:38;SKN;60-1225;64;jesus christ don
Actes 2:38;SKN;60-1225;69;christ saint esprit
Actes 2:38;SKN;60-1225;71;soit christ saint
Actes 2:38;SKN;60-1225;75;pierre don esprit
Actes 2:38;SKN;60-1225;100;pierre chacun don
Actes 2:38;SKN;60-1225;128;repentez nom jesus christ peches don
Actes 2:38;SKN;60-1225;129;repentez peches don saint
Actes 2:38;SKN;60-1225;135;pierre jesus don
Actes 2:38;SKN;60-1225;149;jesus peches don saint
Actes 2:38;SKN;60-1225;150;jesus peches don
Actes 2:38;SKN;60-1225;151;jesus don saint
Actes 2:38;SKN;60-1225;155;soit nom peches don
Actes 2:38;SKN;60-1225;162;nom jesus don
Luc 2:7;SKN;60-1225;7;premier quil avait
Luc 2:7;SKN;60-1225;13;premier avait place
Luc 2:7;SKN;60-1225;14;fils quil avait
Luc 2:7;SKN;60-1225;19;premier parce quil avait
Luc 2:7;SKN;60-1225;20;monde fils avait
Luc 2:7;SKN;60-1225;22;fils premier creche
Luc 2:7;SKN;60-1225;24;parce quil avait
Luc 2:7;SKN;60-1225;25;premier parce quil
Luc 2:7;SKN;60-1225;28;monde quil avait
Luc 2:7;SKN;60-1225;31;monde parce quil avait eux
Luc 2:7;SKN;60-1225;38;monde creche avait
Luc 2:7;SKN;60-1225;45;premier parce quil
Luc 2:7;SKN;60-1225;46;creche quil place lhotellerie
Luc 2:7;SKN;60-1225;53;parce quil avait
Luc 2:7;SKN;60-1225;57;monde avait eux
Luc 2:7;SKN;60-1225;64;monde quil place
Luc 2:7;SKN;60-1225;75;monde quil avait place eux
Luc 2:7;SKN;60-1225;81;premier quil avait place
Luc 2:7;SKN;60-1225;83;premier avait eux
Luc 2:7;SKN;60-1225;85;monde premier avait place
Luc 2:7;SKN;60-1225;128;parce quil avait
Luc 2:7;SKN;60-1225;130;fils parce quil
Luc 2:7;SKN;60-1225;136;coucha quil avait
Luc 2:7;SKN;60-1225;142;premier quil avait
Luc 2:7;SKN;60-1225;149;monde parce quil avait
Amos 3:7;SKN;65-0718M;121;seigneur fera rien
Amos 3:7;SKN;65-0718M;180;seigneur fera rien revele serviteurs prophetes
Amos 3:7;SKN;65-0718M;188;seigneur fera rien
Amos 3:7;SKN;65-0718M;191;seigneur fera rien
Amos 3:7;SKN;65-0718M;121;seigneur fera rien
Amos 3:7;SKN;65-0718M;180;seigneur fera rien revele serviteurs prophetes
Amos 3:7;SKN;65-0718M;188;seigneur fera rien
Amos 3:7;SKN;65-0718M;191;seigneur fera rien
Amos 3:7;SKN;65-0718M;121;seigneur fera rien
Amos 3:7;SKN;65-0718M;180;seigneur fera rien revele serviteurs prophetes
Amos 3:7;SKN;65-0718M;188;seigneur fera rien
Amos 3:7;SKN;65-0718M;191;seigneur fera rien
Luc 7:7;SKN;65-0718M;14;suis cru serviteur
Luc 7:7;SKN;65-0718M;20;suis moi toi sera
Luc 7:7;SKN;65-0718M;21;suis toi sera
Luc 7:7;SKN;65-0718M;31;dis parole sera
Luc 7:7;SKN;65-0718M;71;meme toi dis
Luc 7:7;SKN;65-0718M;78;meme dis parole
Luc 7:7;SKN;65-0718M;96;moi meme parole
Luc 7:7;SKN;65-0718M;98;suis meme sera
Luc 7:7;SKN;65-0718M;112;moi dis sera
Luc 7:7;SKN;65-0718M;117;moi parole serviteur
Luc 7:7;SKN;65-0718M;151;suis meme parole
Luc 7:7;SKN;65-0718M;153;meme dis parole
Luc 7:7;SKN;65-0718M;157;pourquoi meme parole
Luc 7:7;SKN;65-0718M;161;meme parole sera
Luc 7:7;SKN;65-0718M;166;pourquoi meme parole
Luc 7:7;SKN;65-0718M;174;suis digne moi meme parole sera
Luc 7:7;SKN;65-0718M;184;moi dis parole
Luc 7:7;SKN;65-0718M;185;moi meme sera
Luc 7:7;SKN;65-0718M;186;moi toi dis
Luc 7:7;SKN;65-0718M;187;moi meme dis parole serviteur
Luc 7:7;SKN;65-0718M;191;moi dis parole
Luc 7:7;SKN;65-0718M;196;toi dis parole gueri
Luc 7:7;SKN;65-0718M;197;moi meme parole
Luc 7:7;SKN;65-0718M;199;pourquoi suis moi
Luc 7:7;SKN;65-0718M;204;suis moi meme toi dis
Matthieu 11:10;SKN;63-0317M;12;cest ici celui
Matthieu 11:10;SKN;63-0317M;26;cest ici moi
Matthieu 11:10;SKN;63-0317M;32;cest moi face
Matthieu 11:10;SKN;63-0317M;36;cest ici devant
Matthieu 11:10;SKN;63-0317M;42;cest ici lequel
Matthieu 11:10;SKN;63-0317M;51;cest ici toi
Matthieu 11:10;SKN;63-0317M;61;cest ici moi
Matthieu 11:10;SKN;63-0317M;66;voici devant toi
Matthieu 11:10;SKN;63-0317M;126;cest ici devant
Matthieu 11:10;SKN;63-0317M;153;cest celui voici
Matthieu 11:10;SKN;63-0317M;266;cest moi toi
Matthieu 11:10;SKN;63-0317M;311;cest ici face
Matthieu 11:10;SKN;63-0317M;315;cest celui voici moi messager devant
Matthieu 11:10;SKN;63-0317M;340;cest ici voici
Matthieu 11:10;SKN;63-0317M;356;cest ici moi
Matthieu 11:10;SKN;63-0317M;385;cest ici ecrit
Matthieu 11:10;SKN;63-0317M;391;ici moi toi
Matthieu 11:10;SKN;63-0317M;396;cest ici moi
Matthieu 11:10;SKN;63-0317M;12;cest ici celui
Matthieu 11:10;SKN;63-0317M;26;cest ici moi
Matthieu 11:10;SKN;63-0317M;32;cest moi face
Matthieu 11:10;SKN;63-0317M;36;cest ici devant
Matthieu 11:10;SKN;63-0317M;42;cest ici lequel
Matthieu 11:10;SKN;63-0317M;51;cest ici toi
