ref;traduction;code;paragraphe;detail
Actes 10:35;SKN;60-1225;97;mots retrouvés: nation / verset: 8 mots
Apocalypse 1:20;SKN;60-1225;105;mots retrouvés: etoiles / verset: 9 mots
Matthieu 1:5;SKN;60-1225;17;mots retrouvés: salmon / verset: 7 mots
Joel 2:28;SKN;65-0718M;152;mots retrouvés: apres cela / verset: 14 mots
Luc 17:30;SKN;65-0718M;178;mots retrouvés: fils / verset: 6 mots
Marc 7:7;SKN;65-0718M;27;mots retrouvés: vain commandements / verset: 6 mots
Jean 3:16;SKN;63-0317M;392;mots retrouvés: dieu / verset: 14 mots
Marc 11:22;SKN;63-0317M;419;mots retrouvés: jesus dieu / verset: 5 mots
Apocalypse 6:6;SKN;63-0324M;102;mots retrouvés: lhuile / verset: 14 mots
Apocalypse 6:11;SKN;63-0324M;279;mots retrouvés: robe blanche / verset: 14 mots
Apocalypse 11:3;SKN;63-0324M;329;mots retrouvés: deux temoins / verset: 9 mots
Luc 24:49;SKN;63-0324M;151;mots retrouvés: pere puissance / verset: 13 mots
Malachie 4:5;SKN;63-0324M;369;mots retrouvés: elie grand / verset: 10 mots
Matthieu 22:11;SKN;63-0324M;323;mots retrouvés: homme noces / verset: 13 mots
Jean 14:7;SKN;56-0225;59;mots retrouvés: pere maintenant / verset: 7 mots
Jean 14:7;SKN;57-0114;69;mots retrouvés: connu / verset: 7 mots
Actes 2:27;SKN;57-1002;376;mots retrouvés: ame saint / verset: 7 mots
Ephesiens 1:20;SKN;57-1002;440;mots retrouvés: droite / verset: 10 mots
Esaie 9:6;SKN;57-1002;497;mots retrouvés: fils sera / verset: 14 mots
Jean 5:7;SKN;57-1002;479;mots retrouvés: lui / verset: 14 mots
Jean 14:7;SKN;58-0214;26;mots retrouvés: pere maintenant / verset: 7 mots
Jean 19:5;SKN;59-1125;54;mots retrouvés: jesus vetement / verset: 10 mots
Actes 7:38;SKN;60-0911E;31;mots retrouvés: lui nos / verset: 14 mots
Ephesiens 5:25;SKN;60-0911E;158;mots retrouvés: christ / verset: 12 mots
Hebreux 12:13;SKN;60-0911E;159;mots retrouvés: afin plutot / verset: 10 mots
Luc 24:26;SKN;60-0911E;86;mots retrouvés: christ choses / verset: 6 mots
Luc 24:29;SKN;60-0911E;118;mots retrouvés: rester / verset: 10 mots
Matthieu 10:1;SKN;60-0911E;105;mots retrouvés: disciples chasser / verset: 12 mots
Jean 14:7;SKN;61-0414;68;mots retrouvés: pere maintenant / verset: 7 mots
Actes 2:38;SKN;62-1014M;129;mots retrouvés: jesus christ / verset: 14 mots
Actes 19:11;SKN;62-1014M;151;mots retrouvés: dieu / verset: 6 mots
Actes 28:19;SKN;62-1014M;129;mots retrouvés: quelque contre / verset: 13 mots
Jean 5:14;SKN;62-1014M;151;mots retrouvés: choses lui / verset: 12 mots
Jean 14:7;SKN;62-1014M;108;mots retrouvés: maintenant / verset: 7 mots
Ephesiens 2:12;SKN;63-0901M;376;mots retrouvés: temps dieu / verset: 14 mots
Hebreux 13:10;SKN;63-0901M;322;mots retrouvés: avons ceux / verset: 8 mots
Hebreux 13:10;SKN;63-0901M;324;mots retrouvés: avons / verset: 8 mots
Esaie 9:6;SKN;63-1128E;26;mots retrouvés: fils dieu / verset: 14 mots
Esaie 28:19;SKN;63-1128E;26;mots retrouvés: jour / verset: 12 mots
Genese 4:1;SKN;63-1128E;166;mots retrouvés: cain / verset: 11 mots
Hebreux 13:10;SKN;63-1128E;149;mots retrouvés: ceux / verset: 8 mots
Hebreux 13:8;SKN;64-0208;137;mots retrouvés: christ meme / verset: 6 mots
Hebreux 13:8;SKN;64-0614M;322;mots retrouvés: jesus meme / verset: 6 mots
Luc 17:28;SKN;64-0614M;322;mots retrouvés: meme / verset: 10 mots
Jeremie 1:4;SKN;57-0915E;128;mots retrouvés: vint moi / verset: 5 mots
Deuteronome 14:2;SKN;59-0301M;95;mots retrouvés: dieu / verset: 14 mots
Esaie 28:8-12;SKN;61-0217;62;mots retrouvés: quil annonce / verset: 14 mots
