ref;traduction;code;paragraphe;verdict;preuve
1 Chroniques 2:15;SKN;60-1225;17;REJETE;
Actes 2:38;SKN;60-1225;42;VALIDE;repentez chacun soit baptise nom jesus christ peches
Actes 10:35;SKN;60-1225;97;INACHEVE;nation
Apocalypse 1:20;SKN;60-1225;105;INACHEVE;etoiles
Apocalypse 20:0;SKN;60-1225;105;VALIDE;chap->v.4: vis etaient avaient jesus
Luc 2:7;SKN;60-1225;10;VALIDE;monde fils premier lemmaillota coucha creche parce quil
Matthieu 1:5;SKN;60-1225;17;INACHEVE;salmon
1 Chroniques 13:0;SKN;65-0718M;27;VALIDE;chap->v.2: david cela bon cela vienne dieu nos
1 Chroniques 13:0;SKN;65-0718M;29;VALIDE;chap->v.2: david cela bon cela vienne dieu nos
Amos 3:7;SKN;65-0718M;117;VALIDE;seigneur rien revele prophetes
Amos 3:7;SKN;65-0718M;158;VALIDE;seigneur fera revele
Amos 3:7;SKN;65-0718M;160;VALIDE;seigneur fera rien revele
Apocalypse 10:0;SKN;65-0718M;147;VALIDE;chap->v.7: jours sera mystere dieu sera annonce
Apocalypse 10:0;SKN;65-0718M;166;VALIDE;chap->v.7: jours septieme ange sonner trompette mystere dieu
Apocalypse 10:0;SKN;65-0718M;178;VALIDE;chap->v.4: sept parle disant choses sept
Deuteronome 4:0;SKN;65-0718M;186;VALIDE;chap->v.1: maintenant israel ecoute ordonnances enseigne afin viviez entriez
Joel 2:28;SKN;65-0718M;152;INACHEVE;apres cela
Luc 7:7;SKN;65-0718M;138;VALIDE;suis meme dis parole
Luc 17:30;SKN;65-0718M;178;INACHEVE;fils
Malachie 4:0;SKN;65-0718M;147;VALIDE;chap->v.5: envoie prophete avant jour
Malachie 4:0;SKN;65-0718M;171;VALIDE;chap->v.5: voici prophete avant vienne grand jour
Malachie 4:0;SKN;65-0718M;178;VALIDE;chap->v.4: loi serviteur lui
Marc 7:7;SKN;65-0718M;27;INACHEVE;vain commandements
1 Chroniques 17:0;SKN;63-0317M;66;VALIDE;chap->v.5: nai habite maison depuis jour jai monter israel
1 Corinthiens 13:0;SKN;63-0317M;248;VALIDE;chap->v.1: parle langues hommes anges suis airain resonne cymbale
Apocalypse 21:0;SKN;63-0317M;78;VALIDE;chap->v.4: dieu larme yeux mort sera aura deuil premieres
Esaie 35:0;SKN;63-0317M;122;CHAPITRE-SEUL;
Esaie 40:0;SKN;63-0317M;297;VALIDE;chap->v.3: voix celui crie desert preparez chemin leternel aplanissez
Jean 3:16;SKN;63-0317M;392;INACHEVE;dieu
Jean 14:0;SKN;63-0317M;79;VALIDE;chap->v.10: moi pere pere moi moi dis dis moi
Malachie 3:0;SKN;63-0317M;297;VALIDE;chap->v.1: voici jenvoie messager preparera chemin devant moi seigneur
Malachie 3:0;SKN;63-0317M;315;VALIDE;chap->v.1: voici messager preparera chemin devant moi lalliance
Malachie 4:0;SKN;63-0317M;213;VALIDE;chap->v.5: elie grand jour
Marc 11:22;SKN;63-0317M;419;INACHEVE;jesus dieu
Matthieu 11:10;SKN;63-0317M;299;VALIDE;cest ici celui voici moi jenvoie messager devant
Matthieu 11:10;SKN;63-0317M;363;VALIDE;cest ici moi devant
1 Corinthiens 11:23-32;SKN;59-0301E;137;VALIDE;moi jai seigneur cest jesus quil
1 Rois 19:0;SKN;59-0301E;22;VALIDE;chap->v.10: jai leternel dieu armees fils disrael ont abandonne
1 Corinthiens 11:24;SKN;63-0324M;283;VALIDE;ceci corps moi
1 Corinthiens 12:0;SKN;63-0324M;7;VALIDE;chap->v.9: autre meme esprit autre dons meme esprit
1 Rois 17:0;SKN;63-0324M;369;VALIDE;chap->v.13: elie lui fais fais cela
1 Rois 19:0;SKN;63-0324M;330;VALIDE;chap->v.9: passa parole lui lui fais ici elie
Actes 2:0;SKN;63-0324M;151;VALIDE;chap->v.38: pierre chacun soit baptise nom jesus don saint
Actes 2:38;SKN;63-0324M;148;VALIDE;pierre soit nom jesus saint esprit
Apocalypse 5:9;SKN;63-0324M;268;VALIDE;chantent cantique nouveau disant digne prendre livre den
Apocalypse 5:9;SKN;63-0324M;270;VALIDE;cantique nouveau disant digne prendre livre den ouvrir
Apocalypse 6:0;SKN;63-0324M;267;VALIDE;chap->v.1: lagneau lun lun quatre disant
Apocalypse 6:0;SKN;63-0324M;272;VALIDE;chap->v.11: donne chacun robe blanche quils
Apocalypse 6:0;SKN;63-0324M;274;CHAPITRE-SEUL;
Apocalypse 6:6;SKN;63-0324M;102;INACHEVE;lhuile
Apocalypse 6:6;SKN;63-0324M;282;VALIDE;jentendis voix milieu quatre mesure denier mesures dorge
Apocalypse 6:11;SKN;63-0324M;271;VALIDE;donne chacun robe blanche quils
Apocalypse 6:11;SKN;63-0324M;279;INACHEVE;robe blanche
Apocalypse 7:14;SKN;63-0324M;280;VALIDE;dis seigneur ceux grande ont lave robes sang
